method;currency;asset;candleSize;historySize;PPR_multiple.Multiples.names;trades;market;relativeProfit;startBalance;startPrice;endPrice;balance;profit;relativeResult;
"PPR_multiple";USDT;ETH;60;1;["CCI","DEMA"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["CCI","MACD"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["CCI","PPO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["CCI","RSI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["CCI","TSI"];4;45.1775;0.9781;8.04482173;8.04482173;371.49;15.91383045;7.86900872;-355.5762;
"PPR_multiple";USDT;ETH;60;1;["CCI","UO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["DEMA","CCI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["DEMA","DEMA"];111;45.1775;25.4449;8.04482173;8.04482173;371.49;212.7441316455;204.6993099155;-158.7459;
"PPR_multiple";USDT;ETH;60;1;["DEMA","MACD"];55;45.1775;36.4394;8.04482173;8.04482173;371.49;301.1933522241;293.1485304941;-70.2966;
"PPR_multiple";USDT;ETH;60;1;["DEMA","PPO"];85;45.1775;26.1628;8.04482173;8.04482173;371.49;218.52007674;210.47525501;-152.9699;
"PPR_multiple";USDT;ETH;60;1;["DEMA","RSI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["DEMA","TSI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["DEMA","UO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["MACD","CCI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["MACD","DEMA"];55;45.1775;36.4394;8.04482173;8.04482173;371.49;301.1933522241;293.1485304941;-70.2966;
"PPR_multiple";USDT;ETH;60;1;["MACD","MACD"];117;45.1775;33.9521;8.04482173;8.04482173;371.49;281.1830247996;273.13820306959997;-90.3070;
"PPR_multiple";USDT;ETH;60;1;["MACD","PPO"];109;45.1775;40.9737;8.04482173;8.04482173;371.49;337.6709100534;329.6260883234;-33.8191;
"PPR_multiple";USDT;ETH;60;1;["MACD","RSI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["MACD","TSI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["MACD","UO"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["PPO","CCI"];0;45.1775;45.1775;8.04482173;8.04482173;371.49;371.49;363.44517827;0.0000;
"PPR_multiple";USDT;ETH;60;1;["PPO","DEMA"];85;45.1775;26.1628;8.04482173;8.04482173;371.49;218.52007674;210.47525501;-152.9699;
"PPR_multiple";USDT;ETH;60;1;["PPO","MACD"];109;45.1775;40.9737;8.04482173;8.04482173;371.49;337.6709100534;329.6260883234;-33.8191;
"PPR_multiple";USDT;ETH;60;1;["PPO","PPO"];155;45.1775;20.1229;8.04482173;8.04482173;371.49;169.93035864840002;161.88553691840002;-201.5596;
